source_id,phot_g_mean_mag,bp_rp
4764025828357268736,11.804065,0.8443012
4767364018675460864,10.881387,0.8748245
4771292608080841856,10.640055,0.8330984
4855168474648474368,10.067528,0.89806175
5208216951043609216,9.777161,1.1906071
5214576487641912448,11.469868,0.9487114
5261961457366823680,12.405711,0.93876076
5028225248308569728,10.930916,0.79187775
4864245080574869120,10.205922,0.79023075
4864858814221301504,11.272975,1.0997953
4688282881798478976,10.674836,0.86344624
4690328042144694016,11.92819,1.7240772
4757024829820200704,9.688791,0.79657364
4758046928940455680,9.312185,0.7920561
4767108034327506304,9.372696,0.7463293
4768619489154811008,11.324855,0.8883314
4775138149998547712,12.21012,1.1799002
4831642018190306944,10.611191,0.846776
4842380776460341632,10.294713,0.74267197
5215707751966239360,10.5574875,0.774003
5216847052171709952,10.518421,0.82127285
5262548252978457856,12.886708,0.9739485
5007021991199406976,11.239931,1.122158
5009162568542043392,10.191764,0.7692785
5178795222473734016,14.5128,2.2537317
4809762492712422144,10.696257,0.7106323
4822358631062580096,11.479848,0.9006195
4843461802548802560,11.386549,1.0018959
4863854612211696384,10.006633,0.7917299
5256388410924222464,10.959098,0.8898649
4664437253433458944,12.372037,0.9017687
4664478077101225856,12.785499,1.1355095
4664579541408426752,10.929815,0.8115902
4678732004106190208,12.065217,0.820878
4678834911522818688,9.931046,0.9162836
4707020312281121408,9.477703,0.71046543
4720759947021379968,10.874901,0.83922195
4733113441195646592,12.777951,3.1156712
4764089879205536512,11.941555,1.0805254
4772182353505497728,10.023054,0.8790865
5216383298781816832,11.573257,0.8262682
5218746733388305792,10.582841,1.1068249
5220532164173821696,11.800649,1.3567982
5221009695816673536,11.963444,1.8792534
5261118608688045056,11.684243,0.869462
4889712759171481472,10.929934,0.714447
5169321211813621376,13.12418,1.8993168
5236357164488658048,10.760311,0.8502016
5259328161389891584,10.607491,0.77351475
4660404352196729600,11.653398,0.86368847
4677427197337995776,10.276514,0.97844696
4677680566048909568,11.916279,0.9323988
4677970179987090304,9.867051,0.80445385
4678183828840257536,11.578113,1.0960884
4678452972967683072,11.573489,0.99890614
4718174273629684480,10.962339,0.89250946
4757558780144090368,11.92137,0.78995705
4760084358345849600,13.030843,1.5525503
4771428775723825792,11.974032,0.7988825
4791950782299596928,10.243792,0.7434597
4946998655008384896,10.801044,0.8452606
5207243024259528960,10.864437,0.95223904
5207955026757789824,12.6612215,1.4423018
5221364979809681664,10.639057,0.9804468
5010972845716917248,11.005646,0.9003763
4866620438007820544,10.925996,0.9186039
5182432887974868736,10.686526,0.7231798
5239992837116650624,10.266691,0.819314
4665931322233334656,11.1874075,0.81356716
4666579759215614336,11.131308,0.807044
4675079258977257856,9.768897,0.81764793
4678065360758732800,12.380831,0.8803892
4682200692710388352,10.83739,1.0310183
4733219406628596864,10.7389965,0.9467392
4759536664116443520,10.666825,0.82367134
4760221655563832320,11.902727,0.871048
4762080899663159552,12.613247,0.9640999
4762330420083058560,10.650243,0.88736725
4765135136807268992,10.440695,1.0135641
4788515628799998336,11.91935,1.6492462
5207475777127367808,11.074756,0.8786087
5260684924366830976,9.756993,0.6993036
5260919360862105344,11.689475,1.1759424
5262013031334099456,10.573456,0.8342047
5142812330065143040,9.980807,0.90175056
4882232094372510464,12.208955,1.7339001
5055298007723857408,10.630814,0.7174187
5222920616966619008,11.287386,1.7180586
4666261003923030528,11.371628,0.9459696
4668102578524054144,12.21166,1.0398359
4673840006293018368,10.506207,0.9551115
4685180330565453952,10.452856,0.9222889
4697673673172278528,10.720973,1.0500164
4716044725764838912,11.27279,0.9610596
4725133082721690240,11.809841,1.5706482
4766247980012867584,10.845902,0.71882725
4767463593196560896,10.678289,0.7840357
4768260356873939200,11.028923,0.9618931
4771216363821119744,11.178594,0.9238672
4774096500170915712,11.226449,0.7372856
5221008600603228928,11.262351,0.7442789
5263101337390488192,10.096149,0.96961784
5177848336803819904,12.816582,0.8345442
4819923522044415488,11.028127,0.8720999
4823892316641032576,9.834509,0.7591219
4859160354692198528,9.899593,0.7365532
4886962502633206144,10.055301,0.8533993
4663164573024890624,11.219403,0.97671795
4675923065431968640,10.847847,0.9628849
4682151077248467456,9.790053,0.8515053
4686440512628801792,10.752497,0.77912045
4709120413849952256,8.616589,0.8545952
4730185338651740288,10.713244,0.91028595
4737404079164698624,9.717812,0.7470112
4754010999711118592,10.9484215,0.7920542
4755078281904668160,11.456382,0.98019314
4758953953017092864,11.699602,0.8973532
4768158690704110208,10.325733,0.9272804
4768181161972811520,11.432471,0.8441038
4791888110136795776,12.135034,1.049345
4793327233418050176,11.120954,1.8092527
4836484576636946560,10.349995,0.92304325
4836879747987851392,10.913584,0.9620476
4853354211742875392,10.142963,0.82629395
5214957262263333504,11.858188,0.98489666
5216440061069982592,10.375762,0.9412079
5262054915855204992,10.972879,0.80886936
5263068768655194368,9.568875,0.86571693
5039480502165216640,10.515178,0.74579716
5126492485133074688,10.07705,0.78561306
5148181962602794752,12.242438,1.2193747
5112676125097591936,13.14597,2.4719267
5169478270177631488,14.810054,2.6616383
4658743539871283328,10.707904,1.0012493
4671189427355231232,10.735877,0.8689127
4722762432573179392,9.421545,0.93073845
4749444109446143488,10.935543,0.88207054
4757117528080721536,12.587205,1.4995298
4759981446632841728,10.414624,0.84801865
4760598341376661888,11.926068,1.0007114
4764605855100710912,12.445735,1.194932
4764696706544921600,10.746157,0.8942194
4766476747151254912,11.260786,0.71464443
4767248260716339968,11.555309,1.027008
4767638518624841728,10.860277,0.9317703
4769942953261014144,11.774034,1.1773043
4793019748119440896,11.851511,0.93018246
4947464401261695744,10.27435,0.8269882
5212308607471240192,11.601765,0.9285526
5212758410805651456,11.914914,0.9774847
5008413423166715264,10.82957,0.89411545
5170979996902878976,14.741703,2.0576324
5241548439926791296,11.387251,0.98901176
5258818056710478976,11.009558,0.8870344
5259413992007721856,10.928837,0.86139584
4658516868697567872,11.071687,0.91726685
4661847839153616000,11.605373,0.81002235
4664344761318462208,11.776852,1.3306007
4664593354023212800,11.371408,0.756897
4664802737970859520,11.755284,0.8507242
4677366311881862784,10.74341,0.78366184
4685568187595618688,10.464665,0.7174864
4725622296676832512,11.051811,1.033248
4757463255769048960,11.079071,0.8989153
4759023875085301888,11.135083,0.98938465
4761232007967249152,10.641607,0.8630762
4762582895440787712,10.57831,1.0368052
4763135193875514368,11.417571,0.8132057
4763819639863808000,9.998,0.8309021
4766529386270700672,10.902694,0.68663406
4767423594166016000,11.773636,1.0085869
4789066041744985472,10.303264,0.84160805
4793160107651021568,10.578072,0.81603146
5046702987890214016,9.849681,0.7705364
5208116173930896384,11.214557,0.9627867
5142787797211936640,12.867787,3.0418577
5176893891991479552,9.345741,0.8367119
5177113519439132160,9.53007,0.7931757
5177620634817143168,10.497837,0.91746426
5179078862113426560,12.976126,2.6970444
5239626420542800512,11.36066,1.0378733
5241865163655827968,11.157004,1.5580969
4668436525117410304,9.373786,0.8132601
4675035725188552960,11.981915,1.1455908
4676734058336469760,11.222456,1.1630707
4678598722681061376,10.351022,0.8135805
4684006125163041920,10.748943,0.72591686
4688292536884945536,8.654307,0.95307827
4694619195509603072,9.415465,0.72221947
4758403754823747712,11.558868,0.9725752
4759083867187635712,12.009453,0.90455914
4763215355145234048,11.942081,1.0812817
5207726156540685184,10.478976,0.8819256
5263597083992119552,11.246949,0.9091263
5129473089356847744,14.685727,2.720748
5182748722689775872,9.046987,0.91755486
5239525196750143616,11.770309,1.2287073
4666971013556618368,11.023492,0.9460926
4676046038935656704,11.617766,0.89293575
4715719098524714240,10.078452,0.73787117
4749183044153576192,10.834728,0.8432617
4766143663847663488,12.417381,1.1380682
4769818880246656640,10.901751,1.2431183
4774904538137389952,11.035011,0.99156857
4776573665507679744,11.223482,0.91666985
4792713946448584192,10.602874,0.9052496
4913113871304389376,10.727338,0.75401974
4913138232358905216,10.614176,1.2213612
5216407178800201728,11.0465765,1.0563717
5260350982069898752,10.701489,0.80337524
4953699869141821056,8.935319,0.7934723
4807833193402899584,10.62041,0.9737091
4864715053076028032,9.711008,0.93913174
5112594658158009472,9.412874,0.7731323
5163644433279729408,14.028874,3.0355682
5168363537185811072,14.479908,2.9263058
5237279792173016832,11.67351,1.1436996
5240907149763165184,11.920795,1.3013678
5242127264079645824,9.534922,0.73763657
5242190004920798592,11.228386,1.4446278
5256021758137680896,11.567217,1.0641584
4659997154917881600,10.803818,0.78821373
4661293891501785600,11.589126,0.76651573
4673054680112812160,11.018343,1.031045
4677545669715908736,13.0421715,1.1668596
4677970179988001280,9.693971,0.7650814
4719065737042131840,10.385323,0.820199
4730036183027314304,10.527201,0.96605015
4768122711762087680,11.897889,1.0080805
5586852368695038976,13.905015,1.2343569
5661636030006642176,10.879708,0.87485886
5679920594842381184,11.028575,0.8957424
5760796963625779200,13.035226,2.6238031
5305799741906313344,10.511691,0.76727295
5306169143456596992,11.139602,0.9097357
5270156937864956672,10.949843,0.86645603
5274204038306767232,10.896048,0.96068573
5277164576445070976,10.924833,1.457305
5277378534535892096,11.182138,0.85348034
5279349031173814016,11.65382,0.9062252
5279638542027532032,12.277769,1.472167
5280124667903854464,10.997149,0.7547016
5281219231730612352,9.850444,1.085105
5290704409306836608,13.987473,1.2238522
5290728834785867264,12.833573,0.88902664
5291805806421393280,11.904605,1.0784178
5292217126847775360,10.745752,0.88682747
5293021904937198720,9.550433,0.6928282
5293114916748684928,10.457408,0.7695656
5477179073113483648,11.970164,0.83232975
5477449960994027904,11.698714,0.8019333
5482837945927443328,11.3453865,0.80466557
5484443748301182208,11.19918,1.0831299
5552120961029170944,10.798242,0.9773655
5263787604445632000,11.973997,0.9164505
5264655776251133056,11.544574,0.91765976
5265434638503670912,10.28401,0.8736248
5282640384868579968,9.968779,0.88467693
5284274637109442176,9.738131,0.68356323
5285068518860363136,11.011809,1.2037392
5287198925716252928,9.837026,0.7510338
5290772029272852864,13.563049,1.0458288
5290836110184083840,13.105647,1.0056257
5290907028683733504,10.277034,0.7691164
5293825884157952896,10.566257,1.2946796
5484348610481017472,10.763522,0.7256899
5486166201986379136,11.773008,0.7777605
5486803682507256064,9.036339,0.8386688
5500038332171555200,11.745298,0.840189
5749574935636091008,10.809191,1.241353
5757961185698659584,12.26646,0.95584774
5341779851183502464,8.577024,0.7116556
5267937955898834176,10.698334,0.87009716
5270413192795326208,11.322163,0.9275398
5271547137179737088,10.629567,0.76606274
5277629807301838848,11.621543,0.8779888
5281145083414393856,12.163435,0.94381523
5283279750890950656,11.924947,0.94244194
5288297161736386944,12.005992,1.0009909
5289341186685881984,10.612934,0.9368725
5481134046501957632,12.160974,1.496582
5483905674796611200,11.133499,0.86813354
5485188873586165376,11.82905,1.0004206
5496677090765757056,11.305876,0.9248562
5659570666134580096,10.395061,0.7248974
5806726587985132928,10.723847,0.8832588
5263808808699820672,12.78623,1.2275133
5264559087947607936,10.390536,0.84183025
5266555182588052992,10.327265,0.82585526
5283755495818193152,11.365797,0.79888725
5287873677961887616,12.27265,1.1411705
5289095892513432832,12.859254,1.5873737
5291842124663238144,11.399048,0.9786854
5293954600035768832,11.139544,0.7946739
5476480123018564096,11.9937725,1.0413771
5482377701528388608,9.023377,1.0212755
5487137899683249408,11.3081255,0.995121
5490372108838735232,12.101117,1.6572886
5501006658317182464,10.745103,0.94722366
5503485537347207296,10.986502,0.80038357
5549036693474707072,10.637067,0.77228546
5590720416237522944,10.645994,1.4105768
5754350389512641792,11.188749,0.9266901
5757077796825365120,9.908259,1.1020784
5774807353105984128,9.636625,0.7968292
5265396881448026624,10.153361,0.81199265
5269453559660810624,12.416106,0.8913183
5280313062351780736,11.960435,1.0540771
5280793308412118656,11.38672,1.37644
5283423580747262848,11.149087,0.73588943
5285397204115451648,12.608884,1.1278229
5286321339342058368,12.192662,1.5356874
5286423770018524160,11.261952,0.92800045
5288287575370927360,12.158475,0.78818035
5290655481040144256,13.070034,0.94801426
5295171892550987136,11.91571,1.1291685
5295255219213040512,11.467164,0.9879694
5480775713087478912,11.443283,0.9399805
5480789452685338368,11.732113,0.8698683
5486392185984732544,10.423478,0.72087574
5495439659148581632,10.424524,0.8382902
5497286731307543424,9.751381,0.8850069
5499018947453468032,10.327453,0.7391777
5500316680412327168,10.661507,0.8072109
5571349353517867648,10.236652,0.9594078
5659977137541655040,9.642518,0.8089142
5311163812456964480,9.990567,0.73200226
5337335041071362560,10.220106,0.76366425
5267867690233886464,9.780404,0.7845373
5269148135947237888,12.062067,0.92239475
5285234957432628224,10.627896,0.80306625
5290710800218328192,12.961406,0.97759914
5293411372571143040,11.216426,1.1418676
5294408114223555840,11.125196,0.8363085
5319076203049591808,11.151387,0.9890251
5476843550270169472,10.846981,0.84669495
5479464785989197824,9.462934,0.7038851
5480461970018713088,11.911377,0.94947624
5481376699270617600,13.060376,1.454855
5485106173992851968,12.128983,1.0130005
5496084076041247488,11.381115,0.70597076
5499204490040773248,11.13241,0.7231045
5465659970825328896,11.773322,1.3541489
5681158511793253888,8.880477,0.7763643
5341849670176129152,11.305011,1.0693359
5305787578559059328,11.368264,1.0506458
5332739730971727232,10.448669,0.7816553
5533690637894298624,11.54599,1.0118914
5267534435131778304,12.088368,1.0058203
5276456216080526848,11.012629,0.78228474
5277333935594827008,11.699675,1.2030478
5290725781064133760,13.139918,0.96785355
5478190039695347840,10.4561405,1.0700121
5480495264605180032,12.18383,0.8756609
5484912552569736704,9.691175,0.795578
5496266938568876672,12.4836855,0.85425377
5497680876162863104,11.749344,0.8951988
5502987634674874368,8.522407,0.73848915
5549924686552196480,11.151647,0.8031502
5552998886703853952,10.832272,0.7645645
5659312693218997376,9.645332,0.9221449
5660174366736228096,10.718863,0.9692402
5768733857032498560,9.960427,0.7633896
5777796100589331072,11.594296,0.9601679
5307800784350216320,10.119286,0.7272682
5269391918291825408,12.309705,1.1825371
5280784679820094848,11.920446,1.1320105
5282607296440598528,11.694662,1.1086817
5285771106788992128,11.87796,0.899806
5289995494884385280,12.538536,0.8379841
5295456945236544896,11.412804,1.7229099
5482235069957407488,11.174417,0.8764925
5482681952715317248,12.541212,1.0234632
5483545004920128512,10.070719,0.7728958
5494918898656586880,10.975855,0.87226963
5497443789671519488,12.30369,1.0332136
5497778900200271232,12.011943,0.8423662
5549004189161596416,12.193679,0.8735962
5586843022846201856,11.980823,0.9360447
5339784134506569728,11.508127,1.0948019
5335087948554484352,11.414866,1.7456303
5264809158125627904,10.961767,0.8262863
5268240665193825920,12.432368,1.5088158
5279310166008119040,11.443434,0.966032
5285201422327137920,9.250807,0.7649889
5287889968775579008,11.530997,0.8347902
5290699220986252672,10.8515625,1.0233469
5479490658872887168,10.727615,0.99960613
5481005717176165504,11.987994,1.1089783
5483787477296790144,11.747868,1.211525
5486493654589780352,10.230774,0.73830223
5490476979058092032,11.132121,0.8190613
5495052596695570816,8.838295,1.0822353
5495242533032260352,11.449152,0.8223858
5497041230975998464,11.981188,0.895175
5498508774058839424,10.877506,0.89049244
5508013261807425024,11.047633,0.7303562
5570615017189008512,11.080937,0.8954315
5462815156287164032,10.875094,1.0608492
5659887462920827648,10.946348,0.69876385
5761510443593038080,9.884625,0.78384686
5341751023360929280,10.652687,0.91717625
5777110555089210368,10.700059,0.82704544
5309802170384412416,10.327812,0.7945299
5265016446127194752,12.595862,1.3630991
5269738470611424000,12.231886,1.82759
5275561797729361024,11.511072,0.8375721
5284358990266469760,10.579951,1.3370771
5285112842921862784,9.600877,0.98312855
5289759791379013632,12.7495365,1.3037071
5290842672894136064,13.109141,0.92239285
5477458589585331712,11.163611,0.85088253
5480137068630208000,10.831874,0.8339405
5480658576441927680,12.2946,1.1174269
5498909546046688256,10.070999,0.92798615
5759013551469520128,10.815121,0.9080286
5808182680671501440,11.66567,1.0436811
5809938983002352896,10.498565,1.0532818
5334136458661121280,11.373082,1.6425314
5264023999444318464,9.933939,0.9179573
5265418012686990208,10.221017,0.7166424
5269823652700967424,10.512339,1.1528158
5275504966721181312,11.312987,0.88409996
5278895306528592000,9.059714,0.8569088
5279956545706703488,11.337769,1.0370903
5284445886041779328,11.210413,0.74861526
5284806938171432832,12.225455,0.88774204
5290725677984929152,12.490349,0.80912304
5290732721731067136,13.700119,1.1750774
5292044915839080320,11.98897,0.9493513
5292352641655921664,12.059417,0.8983183
5294176941903198336,11.358867,0.8196211
5480438472255062016,10.745943,0.7454567
5480912563627646208,11.625777,1.0174809
5485056318012466432,10.909815,0.80297184
5485361363769600384,10.556454,0.9290867
5502385652057715456,11.226379,0.8839779
5503157784099008640,11.35112,1.0797186
5594075885214130944,9.123454,0.8475456
5804475063044204032,11.4301605,0.9077635
5311091863171692160,10.683537,0.7327528
5522217989975223296,10.67805,0.825469
5264117874546321792,10.099878,0.81695366
5265453952973289344,11.197348,0.7700596
5268021067809521536,11.048041,0.78515816
5271032943692729472,10.552461,0.7303114
5274394386959177984,12.327569,1.7910967
5275594130243031296,11.836087,0.8116827
5279482656189498368,11.110187,0.8155203
5280446515574057472,8.5578165,0.76608276
5282089971921874176,11.472292,0.94743824
5282328020487289856,9.548232,0.7732506
5285943558315535104,11.634427,0.94491005
5286740356351172480,12.077521,0.86403465
5287042687689060736,11.655651,0.78297234
5287663435020896000,11.99481,1.0109577
5292408961564275328,12.973969,1.3971329
5293692946330162944,12.131241,1.1386633
5479299412568547072,12.726457,1.6481705
5480067073545631616,11.290591,0.9875994
5480611297441954816,10.86115,0.8011637
5480620785027051136,11.207225,0.96840763
5484507696069541760,9.735547,0.702652
5490330366053931008,11.40817,0.8029928
5548894547236243584,12.893875,1.5034885
5549166401486158464,11.321146,0.97283363
5550758219445350016,11.012609,0.9590988
5444004333403437056,9.767919,0.7585411
5661751581806720256,10.551857,1.019618
5341813867326388224,11.139483,1.4753399
5772104169410437632,10.342748,0.760911
5309586008952558592,10.575992,0.91063404
5332922112460126976,11.764443,1.1170244
5332985029482926464,9.716845,0.8931217
5264985664099588224,10.128708,0.9522238
5267348170989638144,10.809463,0.79319286
5268704345567404928,11.964484,0.87976646
5269267402896328448,11.673794,1.0596933
5275146388491856896,11.449699,0.94699097
5281174907667581696,10.029896,0.8007374
5281438202043833216,12.140627,1.2505779
5476918317061000960,11.609581,1.0086203
5479049376751964288,11.429157,1.0139122
5482601761382478848,11.001511,0.8707619
5483212230854129664,10.6322155,0.86824703
5484469419320873216,10.681958,0.9219599
5487069416426308608,12.136397,0.94677925
5487382918977384192,10.675019,0.8464985
5487756645554184448,12.310318,1.001729
5495227522123138560,12.809975,1.1866922
5499399653353202176,10.974981,0.8227205
5539397481199315584,10.731656,0.8233652
5305787063162968448,10.855479,1.1022005
5312198139346490624,10.490846,0.8273077
5329229647488732288,10.565751,0.77029324
5329324514726839936,11.089208,1.127387
5332613291464347392,11.436666,1.7011166
5267696510017433728,11.134903,0.9694967
5271009441631630208,10.68022,1.6311655
5274214964703711744,12.0967,0.98379517
5281500947222691968,11.832382,0.8057518
5283454573231362304,9.953589,0.7553177
5283645647739198464,10.578489,0.9234152
5290667541308087168,12.90353,0.90796566
5290713652076611200,13.226875,1.0134926
5290753230194611968,13.299644,0.96167564
5290754643245585792,12.799531,0.88823795
5290767459427547136,14.16789,1.1886349
5293077052317089536,8.965452,0.7391043
5293125705706558336,11.388398,0.82546234
5315255610606071552,11.821225,1.6820507
5482375360769560704,11.188509,0.7991333
5488115915276958464,11.71445,0.9110155
5499095329152035968,10.540827,0.80313015
5500024244678844416,11.642532,0.91413784
5501079947640718848,12.123876,1.0413828
5549388910855536896,12.596721,1.8016434
5273120984994779264,12.032826,0.9349146
5307400459032350592,10.739296,0.845932
5310796025827256448,9.781943,1.0209389
5329299466479262848,10.445696,1.0292406
5337100020455020160,11.126385,1.1241436
5338131053148400768,11.482122,1.0612078
5268743446948083712,11.894345,1.0483875
5270299427701563776,11.041042,0.7625637
5271538749103153920,11.553578,0.8979931
5275144876663417216,12.07041,0.97331905
5276292663721498880,11.1105,0.8365402
5278290029678787712,10.194308,0.89282036
5283003670395281664,9.873416,0.7571888
5287736243307179648,10.985515,0.72331905
5289557996634825600,12.418166,1.0365639
5289833115060064896,11.892939,1.0068016
5481179440013042432,11.132293,0.8416939
5482947557789271808,10.378889,0.9949751
5483212608811250048,8.633077,0.78219986
5494935911023714944,8.74812,0.81010056
5495342627246933376,10.671913,1.6306696
5439500527620059392,12.897843,0.99291897
5272924069334108288,11.191031,0.8686733
5339463592518239872,10.500531,0.9935703
5355965406595660032,10.1985855,0.7264662
5539549454319097728,9.503889,0.99226
5265313112405921664,12.3790865,1.7236948
5267610954268737024,9.603515,0.8800268
5278895448265103744,11.287155,1.5857849
5286988021345327744,11.39584,0.87551594
5288144711876157952,9.721823,0.7823601
5292782967316883584,12.028094,0.8966675
5294288611053210880,11.519546,0.77273273
5300857711997333120,10.695513,1.0286789
5477833076375775360,11.467106,1.0534897
5480271037250200320,12.294169,1.0167799
5483406565237913344,12.055091,1.0592499
5495444847468621568,11.045681,0.86826515
5497227155817447936,8.75362,0.7501879
5497364148094599680,11.522653,1.1481218
5499222249728655360,10.717754,0.9856911
5586381090520538880,6.502913,0.8067999
5348070466423981440,10.269354,0.7963505
5269186142115240064,11.741895,1.4178896
5276502120689338496,11.81615,1.1356802
5279829208522737280,11.098089,0.78683376
5286170637530061824,11.129964,1.0582132
5289266007577394816,11.593363,1.0310469
5290652938419483904,12.947927,0.92554474
5290951112226990336,13.192973,0.9473829
5291030448862535808,12.345931,0.79023933
5291042715289411072,11.35302,0.8684702
5291152838251523328,11.864827,0.9891281
5293600213694214272,13.14594,1.3052435
5293826644369371520,10.2427,0.963789
5478649876074359040,12.44182,1.0582867
5480779973694908288,11.639004,0.8209162
5548508515575682688,11.728787,0.8467226
5454891044706578816,10.149942,0.9586115
5660130454990684672,10.02724,0.8290434
5664853853864480768,10.109694,0.9535446
5756484575942464384,12.913401,1.2810507
5335588329423845376,10.616074,0.9919653
5332306630778119552,10.678233,0.8649225
5335220267909593216,10.992764,1.3283739
5264026305843919360,11.1870775,0.85010815
5267886381931651840,10.606638,0.8093252
5269496887291452160,10.107799,0.93547916
5282719996382107136,11.291661,0.76054955
5284354248618880512,9.393718,0.9372854
5286703114691852160,11.402409,1.2875452
5290752787819629056,13.797505,1.0842857
5290824320493640576,12.356966,0.81961155
5294151069020187264,10.483325,0.9404726
5295478523152441984,10.862923,0.7313404
5478577170868516992,10.878922,0.7923317
5479696714223465088,10.673747,0.76484776
5480412187055357568,11.5364,0.78326416
5483960616018262272,11.579729,0.86691475
5490322012339449216,10.592555,0.9400101
5497136441811226368,12.402623,0.82818604
5549388842136060416,10.773335,0.7224798
5568547080632115584,11.068147,0.85084724
5662439326330297984,9.97141,0.8607969
5755156537693752704,10.309562,1.1254759
5276029330689308032,12.879727,1.785634
5268516019839698560,11.330139,1.1220026
5271239754959051520,11.319409,1.1097822
5271782222209312768,12.57663,1.0354958
5275988957996990592,11.558688,0.7570877
5277215016541945216,10.3384,0.83176327
5287066984320812160,11.076921,1.030962
5287135527702014336,12.574146,1.3709574
5291806772790008832,11.074656,0.7943802
5293518609314785920,11.604029,1.8415737
5294043351240783872,10.740031,0.70646095
5295260132655373184,11.800685,0.9001007
5491612018655347840,11.515658,0.84593964
5497439189763036544,10.931189,0.73035526
5549142727626529664,11.590414,0.7770281
5549913485277534208,9.950498,0.81182957
5263798565201826048,11.791708,0.74209595
5266936438245015552,11.707562,0.9011221
5276175187779997440,10.649395,1.0287952
5276395296263521920,11.868715,0.79713345
5282213739996992384,11.6977005,0.92944527
5283226355856798464,12.236505,1.313551
5283902246271491072,10.650894,1.1025372
5495477901536694528,9.905409,0.7605257
5498490425958477440,11.483071,0.8820963
5502402900646281600,11.112338,0.79268456
5502604317431258624,10.889771,0.86025906
6591095815041173248,9.936879,0.8542185
6301701915068503680,13.727987,1.4452085
6054609629050407680,11.038991,1.4753733
5868353355767552640,9.90535,0.83474064
6053997265478165760,9.860881,0.8422203
6352316627183973120,10.641766,0.8518257
6404786421572768256,11.614527,1.3938131
6468039298294401408,11.232486,1.0171232
6493040092469914368,10.893114,0.81202507
6632494210237282048,9.643489,0.7681751
6023603843508780672,10.430194,1.0025635
6024849594490361856,10.97518,1.1502113
6058790590753461760,11.495331,1.0184708
6071087597518919040,10.038877,1.1960211
5874617582768483200,10.76738,1.1211033
6486508482299383552,11.23573,0.8589792
6490835575951927296,10.731411,0.7226877
6645403271318649728,9.942554,0.9200287
5976203764108804864,10.59716,1.1570587
5851438262732812800,10.77305,0.8512783
6378925938151536896,11.957344,0.7656965
6382665931249035264,10.970883,0.82606983
6407065296860379392,10.596549,0.84328175
6646108504948353280,10.549812,0.99790287
6653169633046971008,11.224506,1.0202866
6611710348095439616,9.565041,0.79464054
6333959799521353856,14.826254,2.6910114
5884740511407981696,10.027873,1.052928
5967552634824947456,11.600076,1.0471325
6059887422284508800,11.240363,1.3870544
5864956895605575552,10.978367,1.360817
5912162400104205312,9.95933,0.7163782
5861105924894081280,11.672872,1.8213968
6054039601023883008,11.084039,1.0754519
6352786015569428864,11.069995,0.8432951
6664336998988943488,9.969225,1.0478268
6701864464720567424,11.184241,0.8816366
6053681400727019136,11.499298,1.4674969
6053654393972421504,10.325946,1.1654978
6345538722114125568,10.023356,0.8170557
6350414227253564032,11.659501,1.2127752
6359791794424442496,9.791206,1.0913181
6364795156447667712,9.649465,0.8170357
6387058411482257280,9.406731,1.2699986
6421040119713284096,11.82435,0.80562496
6463844283477759744,10.479015,0.89340687
6543222632090225408,11.48135,1.131033
6023743137890608000,11.5489235,1.0454321
5985547310882544896,10.220461,1.1222744
6416596855786566528,10.093177,0.8553419
6423426854516544000,10.720512,0.7996931
6650367635040144896,10.662353,0.7609453
6705080914189418240,10.352887,0.90945053
6545899152629823616,8.8063965,0.83236504
5975127548385021824,10.111094,0.86284447
5985492438376799488,11.0688925,1.0512714
6055724499479516544,9.161878,1.0032139
5877032075903678848,10.274102,0.8253603
6354357355124722432,9.867134,0.7587528
6354876427692743808,10.719101,0.8523483
6365744722176947200,10.802126,0.84829235
6401403602252054272,10.669853,0.75913906
6443616426325982848,12.162584,1.9188175
6447293403664607744,10.223706,0.7159996
6493285287858808832,9.964558,0.8394003
6638230431120193280,12.448839,0.9218836
6655004790969650176,9.1332445,1.0105305
6546357919561139328,10.8767805,0.9159174
6037075201726329728,10.344471,0.81543636
6244105475919141120,13.754287,2.1845627
6054576746800130560,10.494111,1.3114214
6367512423338872064,11.330542,0.9183645
6387360811539786880,9.679955,0.85943127
6419346734368068864,10.467016,0.76146126
6441196542968278912,10.5561905,0.89139175
6558444099267178368,11.709837,1.0844021
6630559211512693760,10.240214,0.9560356
6655794270380062592,11.318637,0.9579725
6539037542941988736,9.761134,0.8065939
6544077090065922944,8.991184,0.7585211
6319478578548485504,14.377754,2.7283297
5891710831024736128,9.736491,0.7084303
5909269168390452992,11.950875,0.9518194
6380341357509185664,9.866703,0.9269285
6408014347194476160,10.503277,0.76054096
6414642405149547392,11.4910755,0.9307165
6468653925294557440,10.739803,1.0454807
6471850785415136768,9.282878,0.8147268
6478665077448036352,11.916413,1.1192722
6509187284013039360,9.883339,0.75423336
6826113951576562048,15.215155,2.65094
5972936599667346432,10.475258,0.79644203
6887260060940863104,13.294543,2.1302137
6054240639866004096,9.990143,0.8677187
6059156487610025472,10.695345,0.9068146
5810139540794248960,11.353882,0.9151945
5910012305114628608,12.134901,0.9840851
6352218873728938240,10.060546,0.7998018
6358827110410209152,10.768902,1.1062098
6373930517525894784,11.444899,0.98479843
6402041933174704384,9.96464,0.78957844
6419390444252738688,10.309547,0.8254223
6702122471994518912,10.6742325,0.7777424
6621764419859237632,10.451282,1.0248117
6038192099370792960,10.59327,1.102581
6354132745514870912,11.484856,1.0810528
6365393531291894784,11.114498,0.99548626
